// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\05eb0521-9191-4211-ba6a-93560dcc9672
// command took 2.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Haron Kipkorir\source\repos\Liquiid\DeepReader\DeepReader.Benchmarks\bin\Release\net6.0\05eb0521-9191-4211-ba6a-93560dcc9672
// command took 3.31s and exited with 0
// ***** Done, took 00:00:05 (5.65 sec)   *****
// Found 1 benchmarks:
//   DeseriliazationBenchmarks.DeserializeBlockHeader: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   5: 67108864 op, 286160100.00 ns, 4.2641 ns/op
OverheadWarmup   6: 67108864 op, 284528600.00 ns, 4.2398 ns/op
OverheadWarmup   7: 67108864 op, 286956500.00 ns, 4.2760 ns/op
OverheadWarmup   8: 67108864 op, 285649500.00 ns, 4.2565 ns/op

OverheadActual   1: 67108864 op, 286308400.00 ns, 4.2663 ns/op
OverheadActual   2: 67108864 op, 284980100.00 ns, 4.2465 ns/op
OverheadActual   3: 67108864 op, 285389200.00 ns, 4.2526 ns/op
OverheadActual   4: 67108864 op, 285260600.00 ns, 4.2507 ns/op
OverheadActual   5: 67108864 op, 286579000.00 ns, 4.2704 ns/op
OverheadActual   6: 67108864 op, 284989000.00 ns, 4.2467 ns/op
OverheadActual   7: 67108864 op, 285914000.00 ns, 4.2605 ns/op
OverheadActual   8: 67108864 op, 285663000.00 ns, 4.2567 ns/op
OverheadActual   9: 67108864 op, 285082400.00 ns, 4.2481 ns/op
OverheadActual  10: 67108864 op, 286345800.00 ns, 4.2669 ns/op
OverheadActual  11: 67108864 op, 287494900.00 ns, 4.2840 ns/op
OverheadActual  12: 67108864 op, 285496200.00 ns, 4.2542 ns/op
OverheadActual  13: 67108864 op, 285147000.00 ns, 4.2490 ns/op
OverheadActual  14: 67108864 op, 285873900.00 ns, 4.2599 ns/op
OverheadActual  15: 67108864 op, 285849300.00 ns, 4.2595 ns/op

WorkloadWarmup   1: 67108864 op, 602527300.00 ns, 8.9784 ns/op
WorkloadWarmup   2: 67108864 op, 593551700.00 ns, 8.8446 ns/op
WorkloadWarmup   3: 67108864 op, 596919800.00 ns, 8.8948 ns/op
WorkloadWarmup   4: 67108864 op, 605752800.00 ns, 9.0264 ns/op
WorkloadWarmup   5: 67108864 op, 597592300.00 ns, 8.9048 ns/op
WorkloadWarmup   6: 67108864 op, 597458600.00 ns, 8.9028 ns/op
WorkloadWarmup   7: 67108864 op, 596748700.00 ns, 8.8922 ns/op
WorkloadWarmup   8: 67108864 op, 606594100.00 ns, 9.0390 ns/op
WorkloadWarmup   9: 67108864 op, 597958700.00 ns, 8.9103 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 603443500.00 ns, 8.9920 ns/op
WorkloadActual   2: 67108864 op, 601508700.00 ns, 8.9632 ns/op
WorkloadActual   3: 67108864 op, 593265700.00 ns, 8.8403 ns/op
WorkloadActual   4: 67108864 op, 604052700.00 ns, 9.0011 ns/op
WorkloadActual   5: 67108864 op, 605974800.00 ns, 9.0297 ns/op
WorkloadActual   6: 67108864 op, 643351100.00 ns, 9.5867 ns/op
WorkloadActual   7: 67108864 op, 633054100.00 ns, 9.4332 ns/op
WorkloadActual   8: 67108864 op, 654887900.00 ns, 9.7586 ns/op
WorkloadActual   9: 67108864 op, 650042400.00 ns, 9.6864 ns/op
WorkloadActual  10: 67108864 op, 689695100.00 ns, 10.2773 ns/op
WorkloadActual  11: 67108864 op, 736890500.00 ns, 10.9805 ns/op
WorkloadActual  12: 67108864 op, 641276900.00 ns, 9.5558 ns/op
WorkloadActual  13: 67108864 op, 640791100.00 ns, 9.5485 ns/op
WorkloadActual  14: 67108864 op, 672293500.00 ns, 10.0180 ns/op
WorkloadActual  15: 67108864 op, 671894000.00 ns, 10.0120 ns/op
WorkloadActual  16: 67108864 op, 651142300.00 ns, 9.7028 ns/op
WorkloadActual  17: 67108864 op, 635748200.00 ns, 9.4734 ns/op
WorkloadActual  18: 67108864 op, 641560300.00 ns, 9.5600 ns/op
WorkloadActual  19: 67108864 op, 624350200.00 ns, 9.3035 ns/op
WorkloadActual  20: 67108864 op, 621062300.00 ns, 9.2545 ns/op
WorkloadActual  21: 67108864 op, 629437400.00 ns, 9.3793 ns/op
WorkloadActual  22: 67108864 op, 619619400.00 ns, 9.2330 ns/op
WorkloadActual  23: 67108864 op, 636892200.00 ns, 9.4904 ns/op
WorkloadActual  24: 67108864 op, 645254300.00 ns, 9.6150 ns/op
WorkloadActual  25: 67108864 op, 621629700.00 ns, 9.2630 ns/op
WorkloadActual  26: 67108864 op, 622682200.00 ns, 9.2787 ns/op
WorkloadActual  27: 67108864 op, 646240200.00 ns, 9.6297 ns/op
WorkloadActual  28: 67108864 op, 638770600.00 ns, 9.5184 ns/op
WorkloadActual  29: 67108864 op, 694380900.00 ns, 10.3471 ns/op
WorkloadActual  30: 67108864 op, 652506100.00 ns, 9.7231 ns/op
WorkloadActual  31: 67108864 op, 651071300.00 ns, 9.7017 ns/op
WorkloadActual  32: 67108864 op, 651899400.00 ns, 9.7141 ns/op
WorkloadActual  33: 67108864 op, 627209700.00 ns, 9.3462 ns/op
WorkloadActual  34: 67108864 op, 603690400.00 ns, 8.9957 ns/op
WorkloadActual  35: 67108864 op, 600865900.00 ns, 8.9536 ns/op
WorkloadActual  36: 67108864 op, 604076700.00 ns, 9.0014 ns/op
WorkloadActual  37: 67108864 op, 603049600.00 ns, 8.9861 ns/op
WorkloadActual  38: 67108864 op, 601704300.00 ns, 8.9661 ns/op
WorkloadActual  39: 67108864 op, 605774500.00 ns, 9.0267 ns/op
WorkloadActual  40: 67108864 op, 605563000.00 ns, 9.0236 ns/op
WorkloadActual  41: 67108864 op, 602012700.00 ns, 8.9707 ns/op
WorkloadActual  42: 67108864 op, 614081400.00 ns, 9.1505 ns/op
WorkloadActual  43: 67108864 op, 604925800.00 ns, 9.0141 ns/op
WorkloadActual  44: 67108864 op, 599647300.00 ns, 8.9354 ns/op
WorkloadActual  45: 67108864 op, 600824500.00 ns, 8.9530 ns/op
WorkloadActual  46: 67108864 op, 603043400.00 ns, 8.9860 ns/op
WorkloadActual  47: 67108864 op, 600823000.00 ns, 8.9530 ns/op
WorkloadActual  48: 67108864 op, 602951800.00 ns, 8.9847 ns/op
WorkloadActual  49: 67108864 op, 600203600.00 ns, 8.9437 ns/op
WorkloadActual  50: 67108864 op, 602281200.00 ns, 8.9747 ns/op
WorkloadActual  51: 67108864 op, 598870400.00 ns, 8.9239 ns/op
WorkloadActual  52: 67108864 op, 600685100.00 ns, 8.9509 ns/op
WorkloadActual  53: 67108864 op, 602304900.00 ns, 8.9750 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 317780500.00 ns, 4.7353 ns/op
WorkloadResult   2: 67108864 op, 315845700.00 ns, 4.7065 ns/op
WorkloadResult   3: 67108864 op, 307602700.00 ns, 4.5836 ns/op
WorkloadResult   4: 67108864 op, 318389700.00 ns, 4.7444 ns/op
WorkloadResult   5: 67108864 op, 320311800.00 ns, 4.7730 ns/op
WorkloadResult   6: 67108864 op, 357688100.00 ns, 5.3300 ns/op
WorkloadResult   7: 67108864 op, 347391100.00 ns, 5.1765 ns/op
WorkloadResult   8: 67108864 op, 369224900.00 ns, 5.5019 ns/op
WorkloadResult   9: 67108864 op, 364379400.00 ns, 5.4297 ns/op
WorkloadResult  10: 67108864 op, 404032100.00 ns, 6.0205 ns/op
WorkloadResult  11: 67108864 op, 355613900.00 ns, 5.2991 ns/op
WorkloadResult  12: 67108864 op, 355128100.00 ns, 5.2918 ns/op
WorkloadResult  13: 67108864 op, 386630500.00 ns, 5.7612 ns/op
WorkloadResult  14: 67108864 op, 386231000.00 ns, 5.7553 ns/op
WorkloadResult  15: 67108864 op, 365479300.00 ns, 5.4461 ns/op
WorkloadResult  16: 67108864 op, 350085200.00 ns, 5.2167 ns/op
WorkloadResult  17: 67108864 op, 355897300.00 ns, 5.3033 ns/op
WorkloadResult  18: 67108864 op, 338687200.00 ns, 5.0468 ns/op
WorkloadResult  19: 67108864 op, 335399300.00 ns, 4.9978 ns/op
WorkloadResult  20: 67108864 op, 343774400.00 ns, 5.1226 ns/op
WorkloadResult  21: 67108864 op, 333956400.00 ns, 4.9763 ns/op
WorkloadResult  22: 67108864 op, 351229200.00 ns, 5.2337 ns/op
WorkloadResult  23: 67108864 op, 359591300.00 ns, 5.3583 ns/op
WorkloadResult  24: 67108864 op, 335966700.00 ns, 5.0063 ns/op
WorkloadResult  25: 67108864 op, 337019200.00 ns, 5.0220 ns/op
WorkloadResult  26: 67108864 op, 360577200.00 ns, 5.3730 ns/op
WorkloadResult  27: 67108864 op, 353107600.00 ns, 5.2617 ns/op
WorkloadResult  28: 67108864 op, 408717900.00 ns, 6.0904 ns/op
WorkloadResult  29: 67108864 op, 366843100.00 ns, 5.4664 ns/op
WorkloadResult  30: 67108864 op, 365408300.00 ns, 5.4450 ns/op
WorkloadResult  31: 67108864 op, 366236400.00 ns, 5.4573 ns/op
WorkloadResult  32: 67108864 op, 341546700.00 ns, 5.0894 ns/op
WorkloadResult  33: 67108864 op, 318027400.00 ns, 4.7390 ns/op
WorkloadResult  34: 67108864 op, 315202900.00 ns, 4.6969 ns/op
WorkloadResult  35: 67108864 op, 318413700.00 ns, 4.7447 ns/op
WorkloadResult  36: 67108864 op, 317386600.00 ns, 4.7294 ns/op
WorkloadResult  37: 67108864 op, 316041300.00 ns, 4.7094 ns/op
WorkloadResult  38: 67108864 op, 320111500.00 ns, 4.7700 ns/op
WorkloadResult  39: 67108864 op, 319900000.00 ns, 4.7669 ns/op
WorkloadResult  40: 67108864 op, 316349700.00 ns, 4.7140 ns/op
WorkloadResult  41: 67108864 op, 328418400.00 ns, 4.8938 ns/op
WorkloadResult  42: 67108864 op, 319262800.00 ns, 4.7574 ns/op
WorkloadResult  43: 67108864 op, 313984300.00 ns, 4.6787 ns/op
WorkloadResult  44: 67108864 op, 315161500.00 ns, 4.6963 ns/op
WorkloadResult  45: 67108864 op, 317380400.00 ns, 4.7293 ns/op
WorkloadResult  46: 67108864 op, 315160000.00 ns, 4.6962 ns/op
WorkloadResult  47: 67108864 op, 317288800.00 ns, 4.7280 ns/op
WorkloadResult  48: 67108864 op, 314540600.00 ns, 4.6870 ns/op
WorkloadResult  49: 67108864 op, 316618200.00 ns, 4.7180 ns/op
WorkloadResult  50: 67108864 op, 313207400.00 ns, 4.6672 ns/op
WorkloadResult  51: 67108864 op, 315022100.00 ns, 4.6942 ns/op
WorkloadResult  52: 67108864 op, 316641900.00 ns, 4.7183 ns/op
GC:  513 0 0 1610613216 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 7612 has exited with code 0.

Mean = 5.049 ns, StdErr = 0.053 ns (1.04%), N = 52, StdDev = 0.380 ns
Min = 4.584 ns, Q1 = 4.726 ns, Median = 4.987 ns, Q3 = 5.310 ns, Max = 6.090 ns
IQR = 0.584 ns, LowerFence = 3.849 ns, UpperFence = 6.187 ns
ConfidenceInterval = [4.865 ns; 5.233 ns] (CI 99.9%), Margin = 0.184 ns (3.65% of Mean)
Skewness = 0.84, Kurtosis = 2.86, MValue = 3.25

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-03-23 18:07 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\DeepReader.Benchmarks.DeseriliazationBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\DeepReader.Benchmarks.DeseriliazationBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\DeepReader.Benchmarks.DeseriliazationBenchmarks-report.html

// * Detailed results *
DeseriliazationBenchmarks.DeserializeBlockHeader: DefaultJob
Runtime = .NET 6.0.3 (6.0.322.12309), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.049 ns, StdErr = 0.053 ns (1.04%), N = 52, StdDev = 0.380 ns
Min = 4.584 ns, Q1 = 4.726 ns, Median = 4.987 ns, Q3 = 5.310 ns, Max = 6.090 ns
IQR = 0.584 ns, LowerFence = 3.849 ns, UpperFence = 6.187 ns
ConfidenceInterval = [4.865 ns; 5.233 ns] (CI 99.9%), Margin = 0.184 ns (3.65% of Mean)
Skewness = 0.84, Kurtosis = 2.86, MValue = 3.25
-------------------- Histogram --------------------
[4.545 ns ; 4.812 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[4.812 ns ; 4.943 ns) | @
[4.943 ns ; 5.208 ns) | @@@@@@@@
[5.208 ns ; 5.475 ns) | @@@@@@@@@@@@@@
[5.475 ns ; 5.765 ns) | @@@
[5.765 ns ; 5.922 ns) | 
[5.922 ns ; 6.224 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1.1738-nightly, OS=Windows 10 (10.0.19044.1526/21H2/November2021Update)
Intel Core i5-3470 CPU 3.20GHz (Ivy Bridge), 1 CPU, 4 logical and 4 physical cores
.NET SDK=6.0.201
  [Host]     : .NET 6.0.3 (6.0.322.12309), X64 RyuJIT
  DefaultJob : .NET 6.0.3 (6.0.322.12309), X64 RyuJIT


|                 Method |     Mean |     Error |    StdDev | Rank |  Gen 0 | Allocated |
|----------------------- |---------:|----------:|----------:|-----:|-------:|----------:|
| DeserializeBlockHeader | 5.049 ns | 0.1841 ns | 0.3801 ns |    1 | 0.0076 |      24 B |

// * Warnings *
MultimodalDistribution
  DeseriliazationBenchmarks.DeserializeBlockHeader: Default -> It seems that the distribution is bimodal (mValue = 3.25)

// * Hints *
Outliers
  DeseriliazationBenchmarks.DeserializeBlockHeader: Default -> 1 outlier  was  removed (10.98 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:47 (47.87 sec), executed benchmarks: 1

Global total time: 00:00:54 (54.29 sec), executed benchmarks: 1
// * Artifacts cleanup *
